feature,ks_stat,p_value
payment_interval,0.011639667574171453,0.16146513404373408
risk_score,0.009935800810125905,0.3181416763655591
total_usage_score,0.00916386188040319,0.41603560964384745
tenure,0.009142516467590234,0.41897636932141713
frequent,0.009130102753744485,0.4206921117382727
delay_ratio,0.008385698940974906,0.5303099671981113
idle_ratio,0.008150958209573012,0.5671524134147963
age,0.006134246743513594,0.8748013704646318
tenure_per_contract,0.005617972489632028,0.9303929028400284
after_interaction,0.00509217109018556,0.9690343521206601
contract_length,0.0023829062229192566,0.999999999018489
late_flag,0.0006162112664132233,1.0
