ID,support_needs
TEST_00000,2
TEST_00001,1
TEST_00002,2
TEST_00003,2
TEST_00004,0
TEST_00005,0
TEST_00006,0
TEST_00007,1
TEST_00008,2
TEST_00009,1
TEST_00010,0
TEST_00011,2
TEST_00012,2
TEST_00013,2
TEST_00014,1
TEST_00015,0
TEST_00016,2
TEST_00017,0
TEST_00018,0
TEST_00019,2
TEST_00020,0
TEST_00021,2
TEST_00022,0
TEST_00023,2
TEST_00024,0
TEST_00025,2
TEST_00026,2
TEST_00027,0
TEST_00028,0
TEST_00029,2
TEST_00030,1
TEST_00031,0
TEST_00032,1
TEST_00033,0
TEST_00034,0
TEST_00035,2
TEST_00036,2
TEST_00037,1
TEST_00038,1
TEST_00039,2
TEST_00040,0
TEST_00041,2
TEST_00042,2
TEST_00043,1
TEST_00044,0
TEST_00045,0
TEST_00046,2
TEST_00047,1
TEST_00048,2
TEST_00049,2
TEST_00050,0
TEST_00051,2
TEST_00052,2
TEST_00053,0
TEST_00054,0
TEST_00055,2
TEST_00056,2
TEST_00057,2
TEST_00058,0
TEST_00059,2
TEST_00060,2
TEST_00061,0
TEST_00062,0
TEST_00063,0
TEST_00064,0
TEST_00065,1
TEST_00066,2
TEST_00067,1
TEST_00068,1
TEST_00069,2
TEST_00070,0
TEST_00071,0
TEST_00072,2
TEST_00073,2
TEST_00074,0
TEST_00075,0
TEST_00076,2
TEST_00077,1
TEST_00078,2
TEST_00079,0
TEST_00080,2
TEST_00081,0
TEST_00082,2
TEST_00083,2
TEST_00084,2
TEST_00085,1
TEST_00086,0
TEST_00087,2
TEST_00088,0
TEST_00089,1
TEST_00090,2
TEST_00091,2
TEST_00092,1
TEST_00093,1
TEST_00094,2
TEST_00095,1
TEST_00096,0
TEST_00097,2
TEST_00098,2
TEST_00099,2
TEST_00100,0
TEST_00101,0
TEST_00102,2
TEST_00103,1
TEST_00104,0
TEST_00105,0
TEST_00106,1
TEST_00107,2
TEST_00108,1
TEST_00109,0
TEST_00110,2
TEST_00111,1
TEST_00112,0
TEST_00113,1
TEST_00114,2
TEST_00115,1
TEST_00116,2
TEST_00117,2
TEST_00118,2
TEST_00119,2
TEST_00120,2
TEST_00121,0
TEST_00122,0
TEST_00123,2
TEST_00124,1
TEST_00125,2
TEST_00126,1
TEST_00127,0
TEST_00128,1
TEST_00129,2
TEST_00130,2
TEST_00131,0
TEST_00132,2
TEST_00133,1
TEST_00134,1
TEST_00135,2
TEST_00136,0
